# Problem setup: datafolder           ../examples/peaks/ 
#                training examples    features_training.dat 
#                training labels      labels_training.dat 
#                validation examples  features_validation.dat 
#                validation labels    labels_validation.dat 
#                ntraining            5000 
#                nvalidation          200 
#                nfeatures            2 
#                nclasses             5 
#                nchannels            8 
#                nlayers              32 
#                T                    1.000000 
#                network type         dense 
#                Activation           SmoothReLU 
#                openlayer type       1 
# XBraid setup:  max levels           10 
#                min coarse           10 
#                coasening            2 
#                coasening (level 0)  2 
#                max. braid iter      15 
#                abs. tol             1e-10 
#                abs. toladj          1e-10 
#                print level          1 
#                access level         0 
#                skip?                0 
#                fmg?                 0 
#                nrelax (level 0)     0 
#                nrelax               1 
# Optimization:  optimization type    deterministic 
#                nbatch               200 
#                gamma_tik            1e-07 
#                gamma_ddt            1e-05 
#                gamma_class          1e-07 
#                stepsize type        backtracking line-search 
#                stepsize             1.000000 
#                max. optim iter      100 
#                gtol                 1e-04 
#                max. ls iter         20 
#                ls factor            0.500000 
#                weights_init         0.000000 
#                weights_open_init    0.001000 
#                weights_class_init   0.001000 
#                hessianapprox_type   L-BFGS 
#                lbfgs_stages         20 
#                validationlevel      1 

#    || r ||          || r_adj ||      Objective             Loss                  || grad ||            Stepsize  ls_iter   Accur_train  Accur_val   Time(sec)
000  1.48762021e-18  0.00000000e+00  1.60943791243446e+00  1.60943791243409e+00  9.03286343783022e-01  1.000000   0        100.00%      20.00%     0.1
001  4.87268972e-19  0.00000000e+00  8.93027383470424e-01  8.93027342673751e-01  6.81237374674309e-01  1.000000   0        100.00%      20.00%     0.2
002  1.20657289e-16  9.58293526e-11  1.05036886903368e-03  1.04931297594737e-03  6.51137546917077e-03  1.000000   0        100.00%      20.00%     0.3
003  8.86998023e-17  1.34391587e-13  8.38923640767822e-04  8.37860001146083e-04  5.27458994776971e-03  1.000000   0        100.00%      20.00%     0.4
004  1.21309331e-16  5.43079170e-13  3.09474514735135e-04  3.08375531427215e-04  2.07093191405256e-03  1.000000   0        100.00%      20.00%     0.6
005  1.43429471e-16  2.41778398e-13  1.56745527599925e-04  1.55621886721240e-04  1.09171100040307e-03  1.000000   0        100.00%      20.00%     0.7
006  1.78697630e-16  2.03233182e-13  7.10300937789059e-05  6.98774426357128e-05  5.15108834175264e-04  1.000000   0        100.00%      20.00%     0.8
007  2.10635379e-16  1.27882822e-13  3.41197750696654e-05  3.29399208824851e-05  2.53921341908186e-04  1.000000   0        100.00%      20.00%     0.9
008  2.22144503e-16  8.82507913e-14  1.65039906218550e-05  1.52965683800520e-05  1.23159632420279e-04  1.000000   0        100.00%      20.00%     1.1
009  2.60100400e-16  5.80874925e-14  8.40555413834112e-06  7.17118187402434e-06  6.01261027573695e-05  1.000000   0        100.00%      20.00%     1.2
