# Problem setup: datafolder           data 
#                training examples    features_training.dat 
#                training labels      labels_training.dat 
#                validation examples  features_validation.dat 
#                validation labels    labels_validation.dat 
#                ntraining            5000 
#                nvalidation          200 
#                nfeatures            2 
#                nclasses             5 
#                nchannels            8 
#                nlayers              32 
#                T                    1.000000 
#                network type         dense 
#                Activation           SmoothReLU 
#                openlayer type       1 
# XBraid setup:  max levels           1 
#                min coarse           10 
#                coasening            2 
#                coasening (level 0)  2 
#                max. braid iter      15 
#                abs. tol             1e-10 
#                abs. toladj          1e-10 
#                print level          1 
#                access level         0 
#                skip?                0 
#                fmg?                 0 
#                nrelax (level 0)     0 
#                nrelax               1 
# Optimization:  optimization type    deterministic 
#                nbatch               200 
#                gamma_tik            1e-07 
#                gamma_ddt            1e-05 
#                gamma_class          1e-07 
#                stepsize type        backtracking line-search 
#                stepsize             1.000000 
#                max. optim iter      100 
#                gtol                 1e-04 
#                max. ls iter         20 
#                ls factor            0.500000 
#                weights_init         0.000000 
#                weights_open_init    0.001000 
#                weights_class_init   0.001000 
#                hessianapprox_type   L-BFGS 
#                lbfgs_stages         20 
#                validationlevel      1 

#    || r ||          || r_adj ||      Objective             Loss                  || grad ||            Stepsize  ls_iter   Accur_train  Accur_val   Time(sec)
000  -1.00000000e+00  -1.00000000e+00  1.60984004756623e+00  1.60984004756511e+00  9.03377396511644e-01  1.000000   0        0.00%      20.00%     0.0
001  -1.00000000e+00  -1.00000000e+00  8.93239286255709e-01  8.93239245490269e-01  6.81449400412647e-01  1.000000   0        100.00%      20.00%     0.0
002  -1.00000000e+00  -1.00000000e+00  1.02108925186048e-03  1.02003088234372e-03  6.34518588836706e-03  1.000000   0        100.00%      20.00%     0.0
003  -1.00000000e+00  -1.00000000e+00  8.19689044081462e-04  8.18623105374233e-04  5.16417142434469e-03  1.000000   0        100.00%      20.00%     0.0
004  -1.00000000e+00  -1.00000000e+00  3.01860305788722e-04  3.00758991755743e-04  2.02367876303886e-03  1.000000   0        100.00%      20.00%     0.0
005  -1.00000000e+00  -1.00000000e+00  1.53083926218963e-04  1.51958026892664e-04  1.06780795927227e-03  1.000000   0        100.00%      20.00%     0.0
006  -1.00000000e+00  -1.00000000e+00  6.93899066717035e-05  6.82350403260420e-05  5.03762096915997e-04  1.000000   0        100.00%      20.00%     0.0
007  -1.00000000e+00  -1.00000000e+00  3.33613003405367e-05  3.21792923901396e-05  2.48390511756688e-04  1.000000   0        100.00%      20.00%     0.0
008  -1.00000000e+00  -1.00000000e+00  1.61560628170548e-05  1.49465497985655e-05  1.20484538338516e-04  1.000000   0        100.00%      20.00%     0.0
009  -1.00000000e+00  -1.00000000e+00  8.24525281601318e-06  7.00886323410160e-06  5.88256856053799e-05  1.000000   0        100.00%      20.00%     0.0
