# Problem setup: datafolder           data 
#                training examples    Ytrain_orig.dat 
#                training labels      Ctrain_orig.dat 
#                validation examples  Yval_orig.dat 
#                validation labels    Cval_orig.dat 
#                ntraining            5000 
#                nvalidation          200 
#                nfeatures            2 
#                nclasses             5 
#                nchannels            8 
#                nlayers              30 
#                T                    5.000000 
#                network type         dense 
#                Activation           SmoothReLU 
#                openlayer type       1 
# XBraid setup:  max levels           10 
#                min coarse           10 
#                coasening            2 
#                coasening (level 0)  2 
#                max. braid iter      2 
#                abs. tol             1e-15 
#                abs. toladj          1e-15 
#                print level          1 
#                access level         0 
#                skip?                0 
#                fmg?                 0 
#                nrelax (level 0)     0 
#                nrelax               1 
# Optimization:  gamma_tik            1e-07 
#                gamma_ddt            1e-07 
#                gamma_class          1e-07 
#                stepsize             1.000000 
#                max. optim iter      20 
#                gtol                 1e-04 
#                max. ls iter         20 
#                ls factor            0.500000 
#                weights_init         0.001000 
#                weights_open_init    0.000000 
#                weights_class_init   0.001000 
#                hessianapprox_type   L-BFGS 
#                lbfgs_stages         20 
#                validationlevel      1 

#    || r ||          || r_adj ||      Objective             Loss                  || grad ||            Stepsize  ls_iter   Accur_train  Accur_val   Time(sec)
000  1.05426534e-05  7.01718976e-13  1.60941989766493e+00  1.60941989718846e+00  5.47547519325756e-01  1.000000   0        20.18%      21.00%     1.5
001  1.57996193e-17  2.03041298e-10  1.38071340216910e+00  1.38071338670040e+00  3.06050567716981e-01  1.000000   0        48.00%      46.50%     3.4
002  7.29308609e-13  4.22213509e-10  1.23596253137683e+00  1.23596243974067e+00  1.29391394257781e-01  1.000000   0        50.78%      48.50%     4.9
003  9.81124667e-13  2.07669782e-10  1.20341417342464e+00  1.20341402994788e+00  1.18831935496275e-01  1.000000   0        56.24%      54.50%     6.6
004  6.26066791e-12  4.49854737e-10  1.18418442453580e+00  1.18418421274440e+00  7.58416506674442e-02  1.000000   0        56.98%      54.00%     8.1
005  6.78105921e-12  2.17426183e-10  1.17681138506102e+00  1.17681114353766e+00  4.93204360796169e-02  1.000000   0        58.80%      56.00%     9.6
006  2.30351730e-11  3.40981732e-10  1.16939416065256e+00  1.16939389207214e+00  5.63229160588529e-02  1.000000   0        58.22%      54.00%     11.1
007  8.88623266e-11  7.08703623e-10  1.15848320762452e+00  1.15848290381382e+00  8.77505478477171e-02  1.000000   0        54.00%      50.00%     12.5
008  1.53502187e-09  3.43627498e-09  1.15752458099280e+00  1.15752415760565e+00  2.70258261860993e-01  1.000000   0        56.42%      53.50%     14.0
009  3.35426626e-10  2.10759273e-09  1.14272215805333e+00  1.14272179436899e+00  1.28969655129406e-01  1.000000   0        52.74%      46.00%     15.5
010  8.65490678e-11  1.05329993e-09  1.14123385478706e+00  1.14123346978230e+00  1.55750623407485e-01  1.000000   0        53.14%      48.00%     17.0
011  2.41000293e-10  5.31010337e-10  1.13494612729255e+00  1.13494572513913e+00  6.54530806420054e-02  1.000000   0        55.90%      51.00%     18.4
012  1.84660098e-09  1.94338217e-09  1.13142768073210e+00  1.13142720629247e+00  1.25443138882352e-01  1.000000   0        51.96%      49.00%     19.8
013  8.54540924e-10  1.12055818e-09  1.12358278356824e+00  1.12358229180074e+00  1.11310852815505e-01  1.000000   0        55.88%      54.50%     21.2
014  1.64024146e-08  7.14719084e-09  1.11134576834466e+00  1.11134514381860e+00  1.40185628559094e-01  1.000000   0        57.94%      56.50%     22.7
015  9.73572966e-09  2.81897201e-09  1.10494151034690e+00  1.10494084600873e+00  1.15680085929712e-01  1.000000   0        60.98%      57.00%     24.0
016  3.27161110e-08  5.09705006e-09  1.09542616968119e+00  1.09542542799467e+00  2.51017228904264e-01  1.000000   0        60.68%      57.50%     25.5
017  3.55387932e-07  1.33789499e-08  1.08242275846186e+00  1.08242181907883e+00  5.74669282315268e-01  1.000000   0        59.18%      57.50%     26.8
018  1.35900404e-08  1.27840638e-08  1.07817898750936e+00  1.07817806809747e+00  3.68508030725625e-01  1.000000   0        58.34%      56.00%     28.3
019  9.54593730e-08  1.10671022e-08  1.07641618944743e+00  1.07641542511825e+00  5.40433679344485e-01  1.000000   0        58.12%      53.50%     29.6
