# Problem setup: datafolder           ../examples/peaks/ 
#                training examples    features_training.dat 
#                training labels      labels_training.dat 
#                validation examples  features_validation.dat 
#                validation labels    labels_validation.dat 
#                ntraining            5000 
#                nvalidation          200 
#                nfeatures            2 
#                nclasses             5 
#                nchannels            8 
#                nlayers              32 
#                T                    1.000000 
#                network type         dense 
#                Activation           SmoothReLU 
#                openlayer type       1 
# XBraid setup:  max levels           1 
#                min coarse           10 
#                coasening            2 
#                coasening (level 0)  2 
#                max. braid iter      15 
#                abs. tol             1e-10 
#                abs. toladj          1e-10 
#                print level          1 
#                access level         0 
#                skip?                0 
#                fmg?                 0 
#                nrelax (level 0)     0 
#                nrelax               1 
# Optimization:  optimization type    deterministic 
#                nbatch               200 
#                gamma_tik            1e-07 
#                gamma_ddt            1e-05 
#                gamma_class          1e-07 
#                stepsize type        backtracking line-search 
#                stepsize             1.000000 
#                max. optim iter      100 
#                gtol                 1e-04 
#                max. ls iter         20 
#                ls factor            0.500000 
#                weights_init         0.000000 
#                weights_open_init    0.001000 
#                weights_class_init   0.001000 
#                hessianapprox_type   L-BFGS 
#                lbfgs_stages         20 
#                validationlevel      1 

#    || r ||          || r_adj ||      Objective             Loss                  || grad ||            Stepsize  ls_iter   Accur_train  Accur_val   Time(sec)
000  -1.00000000e+00  -1.00000000e+00  1.60943791243446e+00  1.60943791243409e+00  9.03286343783022e-01  1.000000   0        100.00%      20.00%     0.0
001  -1.00000000e+00  -1.00000000e+00  8.93027383470424e-01  8.93027342673751e-01  6.81237374674309e-01  1.000000   0        100.00%      20.00%     0.0
002  -1.00000000e+00  -1.00000000e+00  1.05036886903367e-03  1.04931297594736e-03  6.51136165937214e-03  1.000000   0        100.00%      20.00%     0.1
003  -1.00000000e+00  -1.00000000e+00  8.38924054937610e-04  8.37860415154911e-04  5.27459181685679e-03  1.000000   0        100.00%      20.00%     0.1
004  -1.00000000e+00  -1.00000000e+00  3.09469131150244e-04  3.08370156887922e-04  2.07090184605932e-03  1.000000   0        100.00%      20.00%     0.1
005  -1.00000000e+00  -1.00000000e+00  1.56742722262840e-04  1.55619105190084e-04  1.09169627784516e-03  1.000000   0        100.00%      20.00%     0.1
006  -1.00000000e+00  -1.00000000e+00  7.10282645639592e-05  6.98756630906118e-05  5.15099197829774e-04  1.000000   0        100.00%      20.00%     0.1
007  -1.00000000e+00  -1.00000000e+00  3.41186662095647e-05  3.29388953025643e-05  2.53915778855823e-04  1.000000   0        100.00%      20.00%     0.2
008  -1.00000000e+00  -1.00000000e+00  1.65032674860585e-05  1.52959730466568e-05  1.23156345893023e-04  1.000000   0        100.00%      20.00%     0.2
009  -1.00000000e+00  -1.00000000e+00  8.40503071448269e-06  7.17084153786459e-06  6.01241929460480e-05  1.000000   0        100.00%      20.00%     0.2
